city,owner_count,brand,model,car_age,km_numeric,engine_cc,mileage_numeric,max_power_numeric,torque_numeric,spec_seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,body_type_Coupe,body_type_Hatchback,body_type_MUV,body_type_Minivans,body_type_Pickup Trucks,body_type_SUV,body_type_Sedan,body_type_Wagon
2,-0.5790571390058774,19,148,-1.7237145746297042,-1.715879277373213,-0.36221954802551876,0.7052378523490705,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,19,129,0.32246814507042926,-0.5679547344819378,-0.882852032779049,1.4299393560525389,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,8,55,-0.18907753485460413,0.6096417224527987,-0.3569870607415637,-0.22724520136728035,-0.18524944741345004,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,8,53,0.06669530510791256,0.979624848179909,0.4252697882097205,1.6225173780156987,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,16,117,-0.4448503748171208,-1.0961880684408418,2.2069317083964246,-0.9114039636048203,1.5025347777035165,2.2668743001355116,3.0059442358628985,True,False,False,False,False,False,False,False,False,False,True,False,False
2,0.9382256199399192,8,53,1.6013323448830128,0.643831582255964,0.42265354456774296,-0.7086902562751786,0.7787286772634918,-0.08421355173169526,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
2,0.9382256199399192,27,218,0.06669530510791256,0.03329837148515498,-0.3569870607415637,1.0751903682256665,-0.3398807506892736,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,19,125,-0.18907753485460413,-0.14851841868239196,-0.882852032779049,1.103063502983492,-0.89754045080102,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,148,-0.7006232147796375,-0.47039152740076245,-0.36221954802551876,0.6089488413674911,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,148,-0.7006232147796375,0.5535337203829613,-0.36221954802551876,0.7052378523490705,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,8,53,-0.18907753485460413,0.03329837148515498,0.42265354456774296,-0.556654975777948,0.7655685663464002,-0.09699120310053877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,0.9382256199399192,9,79,0.8340138249954626,0.12487835310077633,-0.36221954802551876,-0.2779236281996906,-0.3777160695759114,-0.49693169094534073,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,2.4555083788857157,9,72,2.368650864770563,1.8648980037975822,1.7150779037046473,-1.519545085593745,1.5683353322889733,-1.5280881564110125,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0.9382256199399192,6,40,-0.7006232147796375,-0.646194565442217,0.4200373009257654,-0.9367431770210254,0.8672304231809311,-0.04588059762516471,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,26,194,2.368650864770563,2.261744590798608,3.0362809429033044,-1.950311713669233,2.265821210894815,-1.493588497715135,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.5790571390058774,9,67,-1.212168894704671,-1.580035637976708,-0.36221954802551876,0.27953906695682346,-0.4102873440957124,-0.49565392580845646,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,19,149,0.06669530510791256,-0.5772348392856541,-0.36221954802551876,0.3175478870811318,-0.36817498916102,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,8,53,-0.7006232147796375,-0.3212993173305309,0.42265354456774296,-0.556654975777948,0.7655685663464002,-0.09699120310053877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,16,108,-1.212168894704671,-0.11933493120754729,2.2069317083964246,-1.4055186252208214,1.396595884820931,2.126320135078233,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,9,74,-0.7006232147796375,0.4168048078308387,-0.882852032779049,-0.3666108751564091,0.7902437743159466,0.24289432331069866,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
3,-0.5790571390058774,9,74,-0.7006232147796375,-0.638288160362735,-0.882852032779049,-0.3362038190569626,0.7902437743159466,0.24289432331069866,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
1,0.9382256199399192,27,203,1.8571051848455296,0.643831582255964,0.1584129367280115,-1.3168313782641032,-0.964986019251113,-0.671985514698497,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,19,129,0.578240985032946,0.12487835310077633,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,126,-0.18907753485460413,-0.34254587306535506,-0.36221954802551876,0.3580906285470601,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,9,79,-1.212168894704671,-0.5772348392856541,-0.36221954802551876,0.3555567072054392,-0.4122613607332762,-0.4836429335217436,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,6,40,-0.4448503748171208,0.03329837148515498,0.4252697882097205,0.8040607846722709,0.1401342950116338,0.6696678790300722,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,12,87,-0.4448503748171208,-0.27196823390024955,1.6235093762354333,-0.6326726160265629,2.510270271179787,2.5224273275123816,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,19,126,-1.212168894704671,-0.6688148209012754,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
2,0.9382256199399192,29,239,0.06669530510791256,-0.5772348392856541,-0.36221954802551876,-0.6047994812687373,0.3016746565189301,0.2863383379647667,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
2,-0.5790571390058774,25,182,-0.4448503748171208,-0.7527631373822616,-1.4034845175325794,1.4122019066611962,-1.3499192635760353,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,2.4555083788857157,8,53,0.8340138249954626,1.4297709844812265,0.42265354456774296,-0.7086902562751786,0.7260882335951265,-0.08421355173169526,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,8,53,0.8340138249954626,0.03329837148515498,0.42265354456774296,-0.7086902562751786,0.7227982058658534,-0.08421355173169526,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,8,53,-0.7006232147796375,-1.3556646830184356,0.42265354456774296,-0.622536930660081,0.7655685663464002,-0.09699120310053877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,-0.5790571390058774,13,89,-1.212168894704671,-1.2685721205019798,0.42265354456774296,-0.7086902562751786,0.6283744100357233,-0.10976885446938228,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,9,70,-0.7006232147796375,-1.3436677054267891,-0.6526225922850256,0.17818221329200304,-0.8662851873729279,-0.6847631660673404,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,29,235,-0.18907753485460413,1.5596313984121777,0.4252697882097205,0.5227955157523935,0.47012407625769964,1.2446621906280304,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
4,3.9727911378315124,29,241,0.8340138249954626,1.8648980037975822,0.6868941524074744,0.2389963254908951,0.3049646842482027,1.2446621906280304,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
2,0.9382256199399192,22,170,1.6013323448830128,0.9490981876413686,2.680471807594359,-2.102346994166464,2.4895430964853684,0.937998557775786,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
1,-0.5790571390058774,13,89,-0.7006232147796375,-0.27196823390024955,0.42265354456774296,-0.7086902562751786,0.6283744100357233,-0.10976885446938228,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
4,0.9382256199399192,19,123,1.345559504920496,0.9490981876413686,-1.411333248458512,0.02614693279477154,-1.5802212046251343,-1.1575362667145506,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,153,-1.4679417346671877,-0.8825014446710586,-0.882852032779049,1.2044203566483134,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,9,78,1.345559504920496,0.1128508488485914,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5224869936830278,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,26,194,1.0897866649579793,1.8648980037975822,1.2101428808029822,-1.49420587217754,2.0865146996494457,1.2446621906280304,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.5790571390058774,28,233,-1.212168894704671,-0.27196823390024955,0.33108501709852906,-0.6504100654179066,0.29377858996867545,-0.18643476268244338,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
3,0.9382256199399192,29,241,0.32246814507042926,0.24698499525493814,0.4252697882097205,0.6773647175912451,0.4694660707118447,1.2446621906280304,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,15,94,-0.9563960547421543,-0.2937337428642289,1.6235093762354333,-0.5541210544363271,2.4132144531662387,2.5224273275123816,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,9,67,-0.9563960547421543,-0.6852992175920872,-0.36221954802551876,0.27953906695682346,-0.4102873440957124,-0.49565392580845646,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,23,177,0.578240985032946,0.5139101150039358,0.32846877345655157,-0.1486936397770437,0.4661760429825721,1.2191068878903433,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
4,0.9382256199399192,28,228,1.345559504920496,1.2598901185842488,4.307775352904389,-2.051668567334054,2.522443373778097,2.432983767930477,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
2,0.9382256199399192,0,5,0.8340138249954626,1.0101515087184494,1.6549042999391639,-1.3776454904629958,2.6310142888441006,2.9057568685776873,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,True,False,False
5,-0.5790571390058774,9,64,-0.18907753485460413,-0.4246015365929518,1.7360078528404677,-1.2686868727733136,1.8289055284473819,0.506113941508875,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,9,66,0.578240985032946,-0.7155511381857809,-0.36221954802551876,-0.17656677453487016,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,26,192,-0.18907753485460413,-0.3037159608603316,0.4252697882097205,0.3884976846465057,0.4694660707118447,1.2446621906280304,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,19,148,2.112878024808046,-0.27196823390024955,-0.09797894018578733,-0.8860647501886147,-0.20169958605981425,-1.802807660841148,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,8,49,-1.212168894704671,-1.5540879765189486,-0.3569870607415637,-0.25258441478348503,-0.19182950287199582,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,0.9382256199399192,19,153,1.345559504920496,1.5596313984121777,-0.882852032779049,-0.17656677453487016,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,9,62,-0.9563960547421543,-0.017894838237977363,0.4121885699998328,-0.9620823904372305,0.6290324155815777,1.2446621906280304,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,19,148,0.578240985032946,-0.19543789593012864,-0.36221954802551876,0.7052378523490705,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,2.4555083788857157,19,149,-0.9563960547421543,-0.8825014446710586,-0.36221954802551876,0.7635180432063426,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,9,62,-0.7006232147796375,-0.8825014446710586,0.6450342541358338,0.018545168769910598,1.0485109510638648,1.371160939179581,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,19,149,0.578240985032946,0.018462414463424316,-0.36221954802551876,0.7128396163739324,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,0.9382256199399192,25,179,-0.4448503748171208,-0.6322133549155654,0.32846877345655157,0.19591966268334676,0.46453102911793576,1.1168856769395952,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,27,217,-1.4679417346671877,-1.6475300844274208,-0.3569870607415637,0.12496986511797192,-0.32408861758876384,-0.5058760469035313,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
1,-0.5790571390058774,25,182,-1.212168894704671,-0.8289576820864586,-0.8802357891370715,0.5430668864853572,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,8,58,-0.4448503748171208,-0.3687377478074228,0.4252697882097205,1.4958213109346727,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,19,152,-0.18907753485460413,-0.6077614998241945,-0.22879112228466428,1.1917507499402107,-0.19182950287199582,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
0,0.9382256199399192,19,125,0.32246814507042926,-1.4930346554418676,-0.882852032779049,1.103063502983492,-0.89754045080102,-0.7997620283869321,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
4,-0.5790571390058774,19,127,-0.7006232147796375,0.03329837148515498,-0.882852032779049,0.38089592062164473,0.2029738246407449,-0.03310294625632119,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,19,126,-0.18907753485460413,0.13583742423411235,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,9,66,-0.7006232147796375,-0.8214481235939777,-0.36221954802551876,-0.17656677453487016,-0.4102873440957124,-0.4962928083768986,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,0.9382256199399192,6,42,1.8571051848455296,-0.8825014446710586,0.6816616651235193,-1.0887784575182564,-0.15070415625608533,-1.741474934270699,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,2.4555083788857157,19,148,2.6244237047330796,1.8648980037975822,-0.09797894018578733,-0.8860647501886147,-0.20169958605981425,-1.802807660841148,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,9,75,0.32246814507042926,0.03329837148515498,0.6685804469136316,-0.6326726160265629,0.8872995923294954,0.029507545451012106,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,0.9382256199399192,9,74,-1.212168894704671,-1.3573436493480553,-0.882852032779049,-0.3362038190569626,0.7902437743159466,0.24800538385823614,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,9,67,-0.9563960547421543,-1.4319813343647867,-0.36221954802551876,0.27953906695682346,-0.4102873440957124,-0.49565392580845646,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,27,221,0.32246814507042926,0.9490981876413686,-0.22879112228466428,0.26686946024872066,-0.18524944741345004,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,9,66,0.32246814507042926,-0.43806379389044814,-0.36221954802551876,-0.17656677453487016,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.5790571390058774,16,117,1.0897866649579793,1.254364793026773,2.2069317083964246,-1.1394568843506672,1.5025347777035165,2.2668743001355116,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,6,44,1.0897866649579793,0.4609158323090296,0.16626166765394412,0.10216457304338729,-0.8662851873729279,0.09467356743211396,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,126,-0.7006232147796375,-1.0018912140372902,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,148,0.32246814507042926,-0.5772348392856541,-0.36221954802551876,0.40876905537947034,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,27,203,1.345559504920496,0.9490981876413686,0.1584129367280115,1.0067744920019126,-0.8004846327874712,-0.16087945994475633,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,0.9382256199399192,26,194,1.8571051848455296,0.03329837148515498,1.2101428808029822,-1.6361054673082887,2.1605403235580845,-1.6303093673617606,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,19,129,-0.7006232147796375,-0.9607718022918763,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,126,-0.4448503748171208,1.190533545840685,-0.22879112228466428,1.974732444500951,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,132,-1.7237145746297042,-1.573655565924153,0.33108501709852906,0.26686946024872066,0.293449587195748,-0.18643476268244338,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,19,128,-1.4679417346671877,-1.0961880684408418,0.33108501709852906,-0.561722818461189,0.24080914352738275,-0.20176794432505543,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,8,53,0.32246814507042926,-0.5406028466394055,0.42265354456774296,-0.4046196952807165,0.7556984831585818,-0.09699120310053877,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
3,-0.5790571390058774,20,160,0.8340138249954626,0.7964648849486663,2.112746937285233,-1.2053388392328006,2.411240436528675,3.1613098959545574,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,19,149,1.6013323448830128,0.03329837148515498,-0.09797894018578733,-0.5313157623617425,-0.2806602515623626,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,0.9382256199399192,9,66,0.32246814507042926,0.1871222139388603,-0.36221954802551876,-0.17656677453487016,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,8,55,-0.18907753485460413,-0.685055004307779,-0.3569870607415637,-0.22724520136728035,-0.18524944741345004,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,16,117,0.578240985032946,0.6568359396453822,2.2069317083964246,-1.1394568843506672,1.5025347777035165,2.2668743001355116,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,9,61,-0.9563960547421543,-0.7925393760639798,-0.36221954802551876,0.12750378645959284,-0.4102873440957124,-0.49565392580845646,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
1,-0.5790571390058774,19,132,-0.18907753485460413,0.7688382571612872,-0.22879112228466428,1.67572972618973,-0.19182950287199582,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
4,0.9382256199399192,19,124,-0.7006232147796375,-0.5772348392856541,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,79,-0.4448503748171208,-1.1486939245671313,-0.36221954802551876,-0.25258441478348503,-0.4112743524144943,-0.4841540395764972,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,19,124,-0.7006232147796375,0.03329837148515498,-1.411333248458512,1.293107603605031,-1.5473209273324058,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,19,129,-0.4448503748171208,0.1692335908632756,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,153,1.0897866649579793,1.6677873567002264,-0.882852032779049,-0.17656677453487016,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,26,192,-0.7006232147796375,-0.8825014446710586,0.6868941524074744,-1.2053388392328006,0.29180457333111165,0.005230007850209354,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
2,-0.5790571390058774,19,124,-0.4448503748171208,-0.4124213990380742,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,66,-0.4448503748171208,-0.27355562024825364,-0.36221954802551876,-0.17656677453487016,-0.4102873440957124,-0.4962928083768986,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
1,-0.5790571390058774,25,182,-0.4448503748171208,-0.2783483059528045,-1.4034845175325794,1.4122019066611962,-1.3499192635760353,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,27,216,-0.18907753485460413,0.19469282575241834,-0.3569870607415637,1.0751903682256665,-0.3398807506892736,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,29,239,0.32246814507042926,-0.27196823390024955,-0.36221954802551876,-0.6047994812687373,0.3049646842482027,0.2863383379647667,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
4,0.9382256199399192,9,75,0.06669530510791256,0.41799534759184176,0.6450342541358338,-0.1309561903857009,1.0485109510638648,1.371160939179581,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0.9382256199399192,19,121,3.135969384658113,0.643831582255964,-1.411333248458512,-0.8860647501886147,-1.8861937834475082,-1.195869220821081,-1.9055170721434707,False,False,False,True,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,19,126,-1.4679417346671877,-1.4958125815508747,-0.36221954802551876,0.6976360883242096,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,3.9727911378315124,19,148,1.6013323448830128,0.643831582255964,-0.36221954802551876,-0.8860647501886147,-0.3069804733965452,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,142,-1.7237145746297042,-1.7677746002887318,0.33108501709852906,-0.81258103128162,0.29805562601672997,-0.23498983788404887,-1.9055170721434707,False,False,False,True,False,False,False,False,False,False,True,False,False
5,0.9382256199399192,19,149,-0.18907753485460413,2.7806978199537955,-0.22879112228466428,1.7720187371713092,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,12,87,-0.18907753485460413,1.8648980037975822,1.6235093762354333,-0.6326726160265629,2.4895430964853684,2.5224273275123816,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,19,129,0.578240985032946,-0.15041107163578146,-0.882852032779049,1.794824029245894,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.5790571390058774,19,126,-0.18907753485460413,-0.27089980078140063,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,25,182,-0.7006232147796375,-0.20670223366885007,-0.8802357891370715,0.8648748968711639,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,9,62,-1.212168894704671,-1.4930346554418676,0.42265354456774296,-0.9620823904372305,0.6201493407125411,-0.11232438474315083,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,2.4555083788857157,19,132,-0.7006232147796375,-1.7040044064237208,0.33108501709852906,0.4974563023361879,0.293449587195748,-0.18643476268244338,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,25,182,0.06669530510791256,0.2115740690302312,-1.4034845175325794,1.4122019066611962,-1.3499192635760353,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,29,239,1.0897866649579793,-0.7407356331300767,-0.3596033043835412,-0.7923096605486563,-0.6721735513458302,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,15,95,-1.212168894704671,-1.1808995514352916,0.3023063370367762,-1.4118534285748727,1.5354350549962448,1.2446621906280304,1.3687904665274422,False,False,False,True,False,False,False,False,False,False,True,False,False
0,-0.5790571390058774,9,74,-0.7006232147796375,-1.1877680500564631,-0.882852032779049,-0.3666108751564091,0.7902437743159466,0.24289432331069866,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
0,-0.5790571390058774,9,79,-0.18907753485460413,0.1133087487566695,-0.36221954802551876,-0.25258441478348503,-0.4112743524144943,-0.4841540395764972,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,9,64,0.8340138249954626,1.8933183247589633,0.6450342541358338,0.7863233352809272,1.0498269621555736,1.3707776096385158,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0.9382256199399192,24,178,3.3917422246206295,1.5596313984121777,0.6633479596296765,-1.4688666587613344,-0.043778255054718045,-0.33976657910856556,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,9,71,0.578240985032946,0.002924344249307226,-0.6526225922850256,-0.4248910660136802,-1.0603968234000254,-0.7218183550369868,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,8,53,0.578240985032946,1.1322581508726113,0.42265354456774296,-0.4552981221131267,0.7556984831585818,-0.09699120310053877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
